epoch,batch,global_step,total_loss,pg_loss,risk_loss,dir_loss,bal_loss,grad_norm,skipped_update,risk_eta
13,24,453,1.026685655117035,0.0,0.5166699290275574,0.5100157260894775,0.0,156.97773723559868,0.0,0.9647247791290283
13,25,454,0.9789820909500122,0.0,0.4783461093902588,0.5006359815597534,0.0,154.33544516849693,0.0,0.9755865335464478
13,26,455,0.9986428916454315,0.0,0.49655893445014954,0.502083957195282,0.0,140.30358595849137,0.0,0.9895239472389221
13,27,456,1.014805555343628,0.0,0.5064584016799927,0.5083471536636353,0.0,126.13559578732516,0.0,0.9748746156692505
13,28,457,1.0071702897548676,0.0,0.49607083201408386,0.5110994577407837,0.0,152.84113457845064,0.0,0.9519192576408386
13,29,458,1.031753957271576,0.0,0.519776463508606,0.51197749376297,0.0,128.44109387482965,0.0,0.9311257600784302
13,30,459,1.0194993317127228,0.0,0.5214176774024963,0.49808165431022644,0.0,121.32269277508605,0.0,0.9118932485580444
13,31,460,1.0103302597999573,0.0,0.5044979453086853,0.505832314491272,0.0,142.43691795806015,0.0,0.9290938973426819
13,32,461,1.011899471282959,0.0,0.5102611780166626,0.5016382932662964,0.0,111.21558209009774,0.0,0.9346885681152344
14,0,462,1.0017490088939667,0.0,0.5025515556335449,0.49919745326042175,0.0,128.93530635642895,0.0,0.9388353824615479
14,1,463,1.0384226739406586,0.0,0.5408948659896851,0.4975278079509735,0.0,123.11901981237126,0.0,0.9638338088989258
14,2,464,1.0132250785827637,0.0,0.5114255547523499,0.5017995238304138,0.0,181.58085674591302,0.0,0.9694627523422241
14,3,465,1.048330843448639,0.0,0.5412616729736328,0.5070691704750061,0.0,141.06532308864638,0.0,0.9725834131240845
14,4,466,0.9788169860839844,0.0,0.4804684817790985,0.49834850430488586,0.0,120.30474829919031,0.0,0.9384966492652893
14,5,467,0.9931661784648895,0.0,0.48625609278678894,0.5069100856781006,0.0,166.13584763522599,0.0,0.9366375803947449
14,6,468,1.0099548697471619,0.0,0.503294050693512,0.5066608190536499,0.0,137.15238133227794,0.0,0.9400486946105957
14,7,469,1.006885141134262,0.0,0.4945236146450043,0.5123615264892578,0.0,125.75103126606814,0.0,0.9363886117935181
14,8,470,0.9604708850383759,0.0,0.4695657789707184,0.49090510606765747,0.0,183.11095453846218,0.0,0.9428977966308594
14,9,471,0.9958674013614655,0.0,0.5041167736053467,0.4917506277561188,0.0,82.45859422970557,0.0,0.9487905502319336
14,10,472,0.9974069595336914,0.0,0.48562097549438477,0.5117859840393066,0.0,165.56727014952784,0.0,0.9519082903862
14,11,473,0.9840666055679321,0.0,0.4896065890789032,0.49446001648902893,0.0,129.44914633389502,0.0,0.9421441555023193
14,12,474,1.039686918258667,0.0,0.5176254510879517,0.5220614671707153,0.0,151.97916261654413,0.0,0.9563688635826111
14,13,475,0.9871713817119598,0.0,0.4914034903049469,0.49576789140701294,0.0,139.06025605910781,0.0,0.9727344512939453
14,14,476,0.9835695922374725,0.0,0.4832141101360321,0.5003554821014404,0.0,151.51139802206197,0.0,0.9836504459381104
14,15,477,0.979130208492279,0.0,0.48235902190208435,0.4967711865901947,0.0,163.05195553910505,0.0,0.9800915718078613
14,16,478,1.0096388459205627,0.0,0.49972695112228394,0.5099118947982788,0.0,118.84129643173384,0.0,0.9667980074882507
14,17,479,1.0220374464988708,0.0,0.5176548957824707,0.5043825507164001,0.0,133.21607018129674,0.0,0.9777724742889404
14,18,480,0.9951667785644531,0.0,0.497993141412735,0.49717363715171814,0.0,129.38273227920956,0.0,0.9533896446228027
14,19,481,1.0203630328178406,0.0,0.516512930393219,0.5038501024246216,0.0,72.83912853561405,0.0,0.9305077791213989
14,20,482,0.9744945466518402,0.0,0.48772239685058594,0.4867721498012543,0.0,153.7244746513611,0.0,0.9334912300109863
14,21,483,0.9762618243694305,0.0,0.491638720035553,0.48462310433387756,0.0,151.07978995053142,0.0,0.9243024587631226
14,22,484,0.9869726896286011,0.0,0.4791069030761719,0.5078657865524292,0.0,133.68079090669548,0.0,0.9468697309494019
14,23,485,0.9974063634872437,0.0,0.5001928210258484,0.49721354246139526,0.0,226.7912252389169,0.0,0.9578691720962524
14,24,486,0.967838853597641,0.0,0.4778684079647064,0.48997044563293457,0.0,174.4787727553941,0.0,0.9617743492126465
14,25,487,0.9462540447711945,0.0,0.45632827281951904,0.4899257719516754,0.0,133.66085051416613,0.0,0.9766754508018494
14,26,488,0.9801582992076874,0.0,0.4814259111881256,0.49873238801956177,0.0,174.19043006456965,0.0,0.9909809827804565
14,27,489,1.0196911096572876,0.0,0.5173715949058533,0.5023195147514343,0.0,142.11257910484113,0.0,0.9954134225845337
14,28,490,0.9813618659973145,0.0,0.48827922344207764,0.4930826425552368,0.0,132.0101293596177,0.0,0.9686784148216248
14,29,491,0.9575856626033783,0.0,0.46185892820358276,0.49572673439979553,0.0,133.4350086191023,0.0,0.9624001979827881
14,30,492,0.9444898366928101,0.0,0.4630390405654907,0.48145079612731934,0.0,98.85652880350173,0.0,0.956762433052063
14,31,493,1.0087224245071411,0.0,0.5209142565727234,0.4878081679344177,0.0,203.92049995096173,0.0,0.9390571117401123
14,32,494,1.004593163728714,0.0,0.5067009925842285,0.4978921711444855,0.0,155.94326766421736,0.0,0.9423142075538635
