batch_idx,sample_idx,timestep,trigger,rebalanced,selected_stocks,risk_eta,dir_logit_bear,dir_logit_side,dir_logit_bull,c_mkt_norm,c_mkt_diff,raw_return,turnover_penalty,symdiff_penalty,net_reward,baseline,advantage,advantage_norm,pg_loss,risk_loss,dir_loss,grad_norm
1,0,22,Schedule,True,"57,114,84,63,36,110,0,38,78,104",0.5857142806053162,-0.9789047837257385,-0.8044406175613403,-1.6320369243621826,7.996406555175781,4.976656913757324,-0.8093153834342957,0.22500474750995636,0.5399999856948853,-1.5457487106323242,2.1149039268493652,-3.6606526374816895,-1.7531720399856567,-15.25975513458252,1.1424448490142822,0.5811967849731445,0.762818455696106
1,0,23,None,False,"57,114,84,63,36,110,0,38,78,104",0.6938036680221558,-0.7286759614944458,-0.5545529127120972,-1.5925545692443848,7.997253894805908,4.802579879760742,-0.8465093374252319,3.551319241523743e-05,0.0,-0.3322591781616211,1.7996668815612793,-2.1319260597229004,-1.2605336904525757,19.060932159423828,1.514888048171997,0.6499754190444946,0.762818455696106
1,0,24,None,False,"57,114,84,63,36,110,0,38,78,104",0.7508109211921692,-0.7127783298492432,-0.5913500189781189,-1.6236283779144287,7.9969096183776855,3.5393855571746826,-1.9010175466537476,2.552662044763565e-05,0.0,-1.4153287410736084,1.4775872230529785,-2.892915964126587,-1.331807017326355,-4.629239082336426,1.2449681758880615,0.561867892742157,0.762818455696106
1,0,25,None,False,"57,114,84,63,36,110,0,38,78,104",0.8086392879486084,-1.1594197750091553,-0.7348655462265015,-1.2062089443206787,7.994948863983154,4.09025764465332,-2.6124584674835205,2.1274201571941376e-05,0.0,-2.1124796867370605,-0.3073275089263916,-1.805152177810669,-0.8725996613502502,-40.24329376220703,1.2536988258361816,0.5912414789199829,0.762818455696106
1,0,26,None,False,"57,114,84,63,36,110,0,38,78,104",0.7609440088272095,-0.9903379678726196,-0.7601816654205322,-1.3760794401168823,7.997299671173096,4.608700275421143,-3.3787481784820557,2.2658146917819977e-05,0.0,-2.893056631088257,-0.9005963802337646,-1.9924602508544922,-0.9257676005363464,-17.25107192993164,1.424220085144043,0.6379883885383606,0.762818455696106
1,0,27,None,False,"57,114,84,63,36,110,0,38,78,104",0.6137303113937378,-0.8639504313468933,-0.581971287727356,-1.6422059535980225,7.996124267578125,4.735400199890137,-1.168224811553955,2.195686101913452e-05,0.0,-0.625389575958252,0.28203725814819336,-0.9074268341064453,-0.7059726119041443,5.467494010925293,1.0713027715682983,0.6475513577461243,0.762818455696106
1,0,28,None,False,"57,114,84,63,36,110,0,38,78,104",1.0409239530563354,-1.6976821422576904,-0.9609272480010986,-0.8429480791091919,7.996338367462158,7.250938415527344,-1.8182164430618286,1.1267140507698059e-05,0.0,-1.2753705978393555,-1.9159436225891113,0.6405730247497559,-0.2123529314994812,-16.779457092285156,1.0938612222671509,0.6217142343521118,0.762818455696106
1,0,29,None,False,"57,114,84,63,36,110,0,38,78,104",0.8511806130409241,-1.6076349020004272,-0.5667017698287964,-1.1795274019241333,7.996294021606445,5.939459323883057,-2.026599168777466,1.961924135684967e-05,0.0,-1.5123330354690552,-2.7464747428894043,1.2341417074203491,-0.0020224994514137506,-21.994115829467773,1.3846442699432373,0.6928308606147766,0.762818455696106
1,0,30,None,False,"57,114,84,63,36,110,0,38,78,104",0.9850996732711792,-1.3979897499084473,-0.49313604831695557,-0.9293801784515381,7.995014190673828,4.537398815155029,-2.6531803607940674,1.2331642210483551e-05,0.0,-2.1103355884552,-3.166550397872925,1.0562148094177246,-0.026108277961611748,-18.178396224975586,1.1518731117248535,0.6625129580497742,0.762818455696106
1,0,31,None,False,"57,114,84,63,36,110,0,38,78,104",0.9740005731582642,-1.2522268295288086,-0.6337919235229492,-1.165922999382019,7.996427059173584,7.5048017501831055,-3.2201685905456543,1.9405968487262726e-05,0.0,-2.7201879024505615,-3.5861194133758545,0.865931510925293,-0.0736166313290596,-15.183060646057129,1.2069919109344482,0.6676532030105591,0.762818455696106
1,0,32,None,False,"57,114,84,63,36,110,0,38,78,104",0.8773159980773926,-0.971865713596344,-0.8152238726615906,-1.1492975950241089,7.995466709136963,7.423954963684082,-4.04417085647583,3.0790455639362335e-05,0.0,-3.572772979736328,-4.552459716796875,0.9796867370605469,-0.03718630596995354,-20.525070190429688,1.547166347503662,0.6619938611984253,0.762818455696106
1,0,33,None,False,"57,114,84,63,36,110,0,38,78,104",0.7903822660446167,-1.1543434858322144,-0.8031389713287354,-1.4869564771652222,7.996216773986816,5.5670952796936035,-4.632823944091797,2.320762723684311e-05,0.0,-4.175704479217529,-5.298471450805664,1.1227669715881348,-0.006480407901108265,-13.457308769226074,1.4056565761566162,0.6515152454376221,0.762818455696106
1,0,34,None,False,"57,114,84,63,36,110,0,38,78,104",0.9005835056304932,-1.3964877128601074,-0.7133103013038635,-1.1859264373779297,7.9959821701049805,4.699460506439209,-4.626431941986084,1.8102116882801056e-05,0.0,-4.169307231903076,-5.487728118896484,1.3184208869934082,0.14363829791545868,-26.096467971801758,1.0860875844955444,0.6887111663818359,0.762818455696106
1,0,35,None,False,"57,114,84,63,36,110,0,38,78,104",0.9781761765480042,-1.5387834310531616,-0.8578020334243774,-1.115619421005249,7.996559143066406,3.9114203453063965,-3.2080464363098145,3.625825047492981e-05,0.0,-2.6937971115112305,-5.145502090454102,2.451704978942871,0.42733535170555115,-13.85318374633789,1.3271771669387817,0.7456196546554565,0.762818455696106
1,0,36,Schedule,True,"80,86,11,15,14,37,67,72,60,30",1.1300631761550903,-1.55258047580719,-0.7431398630142212,-0.7123137712478638,7.996002674102783,5.521209716796875,-1.9463539123535156,0.25,0.6000000000000001,-2.796353816986084,-6.0349884033203125,3.2386345863342285,0.7177807688713074,4.142351150512695,1.5731909275054932,0.7199822068214417,0.762818455696106
1,0,37,None,False,"80,86,11,15,14,37,67,72,60,30",0.8741801381111145,-1.154215931892395,-0.4085719585418701,-0.9267643690109253,7.9959564208984375,7.390064716339111,-1.0748052597045898,4.0376558899879456e-05,0.0,-0.4319884479045868,-6.170284748077393,5.7382965087890625,1.5588891506195068,-24.252613067626953,1.1680502891540527,0.7071731090545654,0.762818455696106
1,0,38,None,False,"80,86,11,15,14,37,67,72,60,30",0.8660797476768494,-1.2795637845993042,-0.7722272872924805,-1.2808597087860107,7.996013164520264,6.414909839630127,-1.3594186305999756,5.527772009372711e-05,0.0,-0.7737595438957214,-6.847363471984863,6.073604106903076,1.7407505512237549,-13.770805358886719,1.4722111225128174,0.7231079936027527,0.762818455696106
1,0,39,None,False,"80,86,11,15,14,37,67,72,60,30",0.9157946109771729,-1.3409161567687988,-0.8731803297996521,-1.0981649160385132,7.996918201446533,4.182885646820068,-1.389143466949463,3.1079165637493134e-05,0.0,-0.8320316672325134,-4.838073253631592,4.006041526794434,1.056786298751831,-12.231537818908691,1.2172086238861084,0.6924028396606445,0.762818455696106
1,0,40,Struct Break (DC),True,"67,13,83,37,59,5,1,72,70,55",0.5983330011367798,-1.3025567531585693,-0.8153777718544006,-0.9560523629188538,7.997298717498779,3.8541014194488525,-3.99630069732666,0.17501655220985413,0.41999999284744266,-4.434174537658691,-6.09736442565918,1.6631898880004883,0.42850562930107117,0.26192212104797363,1.4210364818572998,0.735214114189148,0.762818455696106
1,0,41,None,False,"67,13,83,37,59,5,1,72,70,55",1.0237387418746948,-1.3427464962005615,-0.5882531404495239,-1.328099012374878,7.996413707733154,4.526458740234375,-4.924676418304443,1.7782673239707947e-05,0.0,-4.481836795806885,-7.183283805847168,2.701447010040283,0.7805740833282471,8.30438232421875,1.4865469932556152,0.718177318572998,0.762818455696106
1,0,42,None,False,"67,13,83,37,59,5,1,72,70,55",0.922783374786377,-1.2354509830474854,-0.7404913902282715,-1.2294095754623413,7.9965972900390625,2.949474573135376,-3.348363161087036,1.471303403377533e-05,0.0,-2.862663745880127,-6.093436241149902,3.2307724952697754,0.9935919642448425,-9.074122428894043,0.9694241285324097,0.6491810083389282,0.762818455696106
1,0,43,None,False,"67,13,83,37,59,5,1,72,70,55",0.784665584564209,-1.598693609237671,-0.8843660354614258,-1.2476475238800049,7.995960712432861,5.026134967803955,-4.799304008483887,1.968350261449814e-05,0.0,-4.3421807289123535,-5.323076248168945,0.9808955192565918,0.31386077404022217,-10.865812301635742,1.2919368743896484,0.6655511856079102,0.762818455696106
1,0,44,None,False,"67,13,83,37,59,5,1,72,70,55",1.0018653869628906,-1.457586646080017,-0.6403780579566956,-1.2980538606643677,7.996865272521973,5.942354679107666,-4.915223121643066,2.1010637283325195e-05,0.0,-4.458101272583008,-4.649991035461426,0.19188976287841797,0.08972316980361938,-22.91902732849121,1.1256110668182373,0.6316317319869995,0.762818455696106
1,0,45,None,False,"67,13,83,37,59,5,1,72,70,55",0.8148809671401978,-1.2631992101669312,-0.7100744247436523,-1.335229754447937,7.996421813964844,4.546512603759766,-3.568472385406494,1.7452985048294067e-05,0.0,-3.0684897899627686,-3.0233919620513916,-0.04509782791137695,0.001899969531223178,-24.375402450561523,1.275327444076538,0.5863096117973328,0.762818455696106
1,0,46,None,False,"67,13,83,37,59,5,1,72,70,55",0.8329412937164307,-1.4174847602844238,-0.6620693206787109,-1.1906543970108032,7.997300148010254,5.745593547821045,-0.9692686796188354,2.3789703845977783e-05,0.0,-0.4407210350036621,-0.9865224361419678,0.5458014011383057,0.131550133228302,-38.583396911621094,1.1750274896621704,0.5815648436546326,0.762818455696106
1,0,47,None,False,"67,13,83,37,59,5,1,72,70,55",0.7207825183868408,-1.4025616645812988,-0.7678024768829346,-1.5996675491333008,7.996592044830322,4.770277976989746,0.8798760175704956,1.6265548765659332e-05,0.0,1.4512883424758911,-0.8758068084716797,2.3270950317382812,0.7743430733680725,-2.7855498790740967,1.1077642440795898,0.5324834585189819,0.762818455696106
1,0,48,None,False,"67,13,83,37,59,5,1,72,70,55",0.9028217792510986,-1.3327345848083496,-0.39336690306663513,-1.0709917545318604,7.996718883514404,5.024844169616699,-0.18652915954589844,3.207288682460785e-05,0.0,0.37058162689208984,-0.6153583526611328,0.9859399795532227,0.2611355483531952,-25.332624435424805,1.2982653379440308,0.6308125257492065,0.762818455696106
1,0,49,None,False,"67,13,83,37,59,5,1,72,70,55",1.142604947090149,-1.5094194412231445,-0.8469705581665039,-0.9609846472740173,7.998039722442627,5.42252254486084,-3.4036736488342285,2.9074028134346008e-05,0.0,-2.9179885387420654,-1.4049172401428223,-1.5130712985992432,-0.641227126121521,-5.82102632522583,1.4883086681365967,0.5819381475448608,0.762818455696106
1,0,50,None,False,"67,13,83,37,59,5,1,72,70,55",0.8851168155670166,-1.3931570053100586,-0.7776800990104675,-1.2691829204559326,7.997150897979736,4.7717156410217285,-2.2754037380218506,1.2584961950778961e-05,0.0,-1.803987741470337,-1.7601728439331055,-0.043814897537231445,-0.026414984837174416,-30.88141632080078,1.4957118034362793,0.5563006401062012,0.762818455696106
1,0,51,None,False,"67,13,83,37,59,5,1,72,70,55",0.8991461992263794,-1.5390369892120361,-0.8449693918228149,-1.2925081253051758,7.9969048500061035,4.9258246421813965,-1.4543968439102173,9.67457890510559e-06,0.0,-0.9258350729942322,-0.953453779220581,0.027618706226348877,-0.22364848852157593,-27.900279998779297,1.6404871940612793,0.5526415705680847,0.762818455696106
1,0,52,None,False,"67,13,83,37,59,5,1,72,70,55",0.6742148399353027,-1.1174225807189941,-0.561016857624054,-1.4612483978271484,7.997352600097656,3.5148706436157227,-1.3669979572296143,8.324161171913147e-06,0.0,-0.8098634481430054,0.7185459136962891,-1.5284093618392944,-0.7851221561431885,-16.521183013916016,1.328207015991211,0.6419529914855957,0.762818455696106
1,0,53,None,False,"67,13,83,37,59,5,1,72,70,55",1.339858889579773,-1.9054725170135498,-0.6274611353874207,-0.6543939113616943,7.996467113494873,3.568028211593628,-2.0508408546447754,8.777715265750885e-06,0.0,-1.4651353359222412,-0.7402420043945312,-0.72489333152771,-0.5014306902885437,-0.9991624355316162,1.5548396110534668,0.6531499624252319,0.762818455696106
1,0,54,Schedule,True,"97,52,95,14,5,6,38,2,74,93",0.5070722103118896,-1.094184398651123,-0.6233262419700623,-1.5614570379257202,7.99626350402832,4.552886962890625,-1.1736518144607544,0.22500115633010864,0.5399999856948853,-1.8957958221435547,1.962125301361084,-3.8579211235046387,-1.7405980825424194,-19.672719955444336,1.4042752981185913,0.6314807534217834,0.762818455696106
1,0,55,None,False,"97,52,95,14,5,6,38,2,74,93",0.9940961003303528,-1.7623387575149536,-0.7699921727180481,-0.7188934087753296,7.996797561645508,6.572587966918945,-0.19607245922088623,9.313225746154785e-06,0.0,0.38963252305984497,3.281402587890625,-2.891770124435425,-1.282440423965454,-12.813536643981934,1.273158311843872,0.6543827652931213,0.762818455696106
1,0,56,None,False,"97,52,95,14,5,6,38,2,74,93",1.2792432308197021,-2.0059337615966797,-0.6143820285797119,-0.5803655982017517,7.9969940185546875,5.260070323944092,0.7167142629623413,1.2283213436603546e-05,0.0,1.3452733755111694,2.7687549591064453,-1.4234815835952759,-0.7463979125022888,-25.06534767150879,1.3225581645965576,0.6388920545578003,0.762818455696106
1,0,57,None,False,"97,52,95,14,5,6,38,2,74,93",1.0482628345489502,-1.722672700881958,-0.5659407377243042,-0.5620195865631104,7.995622158050537,5.554516792297363,2.1980350017547607,2.072565257549286e-05,0.0,2.826585531234741,2.1681904792785645,0.6583950519561768,-0.09773892164230347,-36.987998962402344,1.195966124534607,0.6764533519744873,0.762818455696106
1,0,58,None,False,"97,52,95,14,5,6,38,2,74,93",1.15875244140625,-1.4540517330169678,-0.85365891456604,-0.9774759411811829,7.996639251708984,5.60690450668335,0.1455289125442505,1.483224332332611e-05,0.0,0.7169426679611206,0.3415346145629883,0.3754080533981323,-0.24523812532424927,-29.97199821472168,1.287689208984375,0.631255567073822,0.762818455696106
1,0,59,Struct Break (DC),True,"52,81,93,28,89,9,50,108,67,82",0.8520804643630981,-1.3867777585983276,-0.6355202198028564,-1.0409867763519287,7.997745513916016,2.9406044483184814,-0.9530872106552124,0.1999978870153427,0.4800000071525574,-1.5045137405395508,0.3527998924255371,-1.857313632965088,-1.049146294593811,-10.706816673278809,1.6644976139068604,0.6215473413467407,0.762818455696106
1,0,60,None,False,"52,81,93,28,89,9,50,108,67,82",1.0188415050506592,-1.510615587234497,-0.6253389716148376,-0.920993447303772,7.995752811431885,4.543672561645508,-2.157914638519287,1.2015923857688904e-05,0.0,-1.5293551683425903,-2.0360231399536133,0.506667971611023,-0.20787294209003448,-18.040077209472656,1.4205563068389893,0.6299608945846558,0.762818455696106
1,0,61,None,False,"52,81,93,28,89,9,50,108,67,82",0.7507677674293518,-1.215506672859192,-0.7493872046470642,-1.307600975036621,7.996390342712402,3.9030773639678955,-3.8022994995117188,1.6849488019943237e-05,0.0,-3.216602087020874,-1.4308929443359375,-1.7857091426849365,-1.004804253578186,-31.624530792236328,1.1626285314559937,0.6000575423240662,0.762818455696106
1,0,62,None,False,"52,81,93,28,89,9,50,108,67,82",0.7087534666061401,-1.223942518234253,-0.6277804374694824,-1.1424885988235474,7.995962142944336,3.701195478439331,-3.2324910163879395,1.0990537703037262e-05,0.0,-2.6610734462738037,-1.5928924083709717,-1.068181037902832,-0.5953757762908936,-36.66334533691406,1.1354928016662598,0.5688532590866089,0.762818455696106
1,0,63,None,False,"52,81,93,28,89,9,50,108,67,82",1.0631235837936401,-1.6961894035339355,-0.6355096101760864,-0.7773972749710083,7.995267868041992,5.780708312988281,-1.4504903554916382,1.4320947229862213e-05,0.0,-0.8362189531326294,-0.369030237197876,-0.4671887159347534,-0.5263919234275818,-10.087397575378418,1.3779165744781494,0.6620088815689087,0.762818455696106
1,0,64,Struct Break (DC),True,"120,13,65,91,113,76,24,110,41,46",0.502870500087738,-1.3011521100997925,-0.5929025411605835,-1.3530611991882324,7.995499610900879,3.8272924423217773,-1.7200469970703125,0.25,0.6000000000000001,-2.570046901702881,-0.6911635398864746,-1.8788833618164062,-1.0286500453948975,-7.686723709106445,1.2644076347351074,0.602658748626709,0.762818455696106
1,0,65,None,False,"120,13,65,91,113,76,24,110,41,46",0.9065029621124268,-1.3700991868972778,-0.8519033193588257,-1.0206822156906128,7.99696683883667,6.811874866485596,-2.010023593902588,2.0139850676059723e-05,0.0,-1.4814722537994385,-2.32083797454834,0.8393657207489014,-0.1715966761112213,-1.8595142364501953,1.0467941761016846,0.6077751517295837,0.762818455696106
1,0,66,None,False,"120,13,65,91,113,76,24,110,41,46",1.136759877204895,-1.8516087532043457,-0.6152500510215759,-0.48849934339523315,7.9951982498168945,5.709029674530029,-3.3530750274658203,1.5309080481529236e-05,0.0,-2.8673760890960693,-4.3387770652771,1.4714009761810303,0.07440590113401413,-22.289714813232422,1.5173850059509277,0.6309093832969666,0.762818455696106
1,0,67,None,False,"120,13,65,91,113,76,24,110,41,46",1.0401737689971924,-1.5448648929595947,-0.7015703916549683,-1.0543156862258911,7.997457981109619,5.614128112792969,-5.594608306884766,9.713694453239441e-06,0.0,-5.123189449310303,-7.638192176818848,2.515002727508545,0.38024282455444336,-10.982303619384766,1.2629339694976807,0.5876568555831909,0.762818455696106
1,0,68,Struct Break (DC),True,"39,109,3,69,93,44,80,111,43,66",0.8303790092468262,-1.462372899055481,-0.6705462336540222,-0.8750792145729065,7.99609899520874,3.9295830726623535,-3.840972900390625,0.25,0.6000000000000001,-4.690972805023193,-7.0311784744262695,2.340205669403076,0.32015204429626465,-17.661502838134766,1.4563963413238525,0.6559141874313354,0.762818455696106
1,0,69,None,False,"39,109,3,69,93,44,80,111,43,66",1.053153157234192,-1.4891083240509033,-0.8548406958580017,-0.9502140283584595,7.996971607208252,5.286044120788574,-5.977419853210449,1.9269995391368866e-05,0.0,-5.434581756591797,-8.630603790283203,3.1960220336914062,0.49569234251976013,-21.093280792236328,1.755791187286377,0.6638271808624268,0.762818455696106
1,0,70,None,False,"39,109,3,69,93,44,80,111,43,66",0.823693573474884,-1.3640927076339722,-0.841627299785614,-1.094328761100769,7.997426986694336,3.823183298110962,-7.519181728363037,2.6777386665344238e-05,0.0,-6.976351261138916,-9.869962692260742,2.893611431121826,0.3366674780845642,-19.827425003051758,1.06813383102417,0.6295886039733887,0.762818455696106
1,0,71,None,False,"39,109,3,69,93,44,80,111,43,66",0.7326899766921997,-1.473109245300293,-0.584201455116272,-1.072322964668274,7.99647855758667,4.822482585906982,-4.980906963348389,2.0310282707214355e-05,0.0,-4.380927562713623,-9.082365036010742,4.701437473297119,0.6960993409156799,-25.105379104614258,1.2508511543273926,0.7150813341140747,0.762818455696106
1,0,72,None,False,"39,109,3,69,93,44,80,111,43,66",0.8168287873268127,-1.1499303579330444,-0.6204138398170471,-1.069390058517456,7.996623516082764,4.101406097412109,-0.9588485360145569,1.6034580767154694e-05,0.0,-0.3160073757171631,-4.84086275100708,4.524855613708496,0.7369579672813416,-8.85612678527832,1.1840018033981323,0.6222054362297058,0.762818455696106
1,0,73,None,False,"39,109,3,69,93,44,80,111,43,66",1.1226106882095337,-1.6205964088439941,-0.7243423461914062,-0.8682218790054321,7.997134685516357,3.2702794075012207,-3.2155253887176514,1.1962838470935822e-05,0.0,-2.6012516021728516,-6.4117431640625,3.8104915618896484,0.5480939149856567,-11.147774696350098,1.4554741382598877,0.6767921447753906,0.762818455696106
1,0,74,Struct Break (DC),True,"8,30,104,5,76,97,110,92,106,85",0.5393837690353394,-1.2280828952789307,-0.9322031140327454,-1.4055988788604736,7.997513294219971,3.1881377696990967,-2.678724527359009,0.25,0.6000000000000001,-3.5287246704101562,-4.00981330871582,0.48108863830566406,-0.21346107125282288,-2.555630683898926,1.192245364189148,0.6093996167182922,0.762818455696106
1,0,75,None,False,"8,30,104,5,76,97,110,92,106,85",0.8900502920150757,-1.0511919260025024,-0.7142804265022278,-1.1916635036468506,7.997109889984131,3.8943228721618652,-0.653679370880127,1.9089318811893463e-05,0.0,0.04630152881145477,-3.674650192260742,3.720951795578003,0.5401510000228882,-4.160412788391113,1.192422866821289,0.5948532819747925,0.762818455696106
1,0,76,None,False,"8,30,104,5,76,97,110,92,106,85",0.8047810792922974,-1.1672043800354004,-1.0125380754470825,-1.1639416217803955,7.996212959289551,4.515073776245117,1.6244643926620483,1.4379620552062988e-05,0.0,2.3530216217041016,-2.2621572017669678,4.615179061889648,0.8369211554527283,-25.00518226623535,1.4061921834945679,0.6796135902404785,0.762818455696106
1,0,77,None,False,"8,30,104,5,76,97,110,92,106,85",1.019298791885376,-1.6764219999313354,-0.7345951795578003,-1.0643088817596436,7.996622085571289,5.369974613189697,-2.029569149017334,1.018773764371872e-05,0.0,-1.3867220878601074,-4.200178146362305,2.8134560585021973,0.43772971630096436,-19.701995849609375,1.3974978923797607,0.721487283706665,0.762818455696106
1,0,78,None,False,"8,30,104,5,76,97,110,92,106,85",0.8268557786941528,-0.9506269097328186,-0.6057575941085815,-1.2752896547317505,7.995270729064941,6.132900714874268,-1.9369274377822876,2.017337828874588e-05,0.0,-1.2655190229415894,-4.268604278564453,3.003085136413574,0.5021944642066956,-5.032814979553223,1.1903300285339355,0.6487518548965454,0.762818455696106
1,0,79,None,False,"8,30,104,5,76,97,110,92,106,85",0.7126242518424988,-1.0821436643600464,-0.5326184630393982,-1.473858118057251,7.995660781860352,5.248070240020752,-1.4625698328018188,1.8013641238212585e-05,0.0,-0.7768735289573669,-2.5242745876312256,1.7474009990692139,0.20456483960151672,-27.826637268066406,1.1087605953216553,0.612841010093689,0.762818455696106
1,0,80,None,False,"8,30,104,5,76,97,110,92,106,85",0.6212182641029358,-1.0968596935272217,-0.5459984540939331,-1.3771839141845703,7.995604038238525,4.2893853187561035,0.9053218364715576,1.0885298252105713e-05,0.0,1.6338824033737183,-0.16387104988098145,1.7977534532546997,0.3208736777305603,-62.52324295043945,1.0605913400650024,0.5741279125213623,0.762818455696106
1,0,81,None,False,"8,30,104,5,76,97,110,92,106,85",0.5697404146194458,-1.0420119762420654,-0.8095308542251587,-1.5562726259231567,7.996953964233398,6.149205684661865,5.447774887084961,1.6767531633377075e-05,0.0,6.2334723472595215,3.491854667663574,2.7416176795959473,0.5862190127372742,-12.930404663085938,1.2861579656600952,0.742143988609314,0.762818455696106
1,0,82,None,False,"8,30,104,5,76,97,110,92,106,85",1.0990489721298218,-1.6034084558486938,-0.5611737966537476,-0.9280849695205688,7.995424270629883,7.196606636047363,2.842189073562622,1.7457641661167145e-05,0.0,3.5707430839538574,1.4969110488891602,2.0738320350646973,0.4411388039588928,-8.349834442138672,0.9530893564224243,0.5954164266586304,0.762818455696106
1,0,83,None,False,"8,30,104,5,76,97,110,92,106,85",0.663886547088623,-1.0975596904754639,-0.9032737612724304,-1.2123080492019653,7.996857166290283,6.583322048187256,5.312314033508301,1.6673468053340912e-05,0.0,6.112297534942627,3.5150527954101562,2.5972447395324707,0.5204236507415771,1.8961009979248047,1.255904197692871,0.6675435304641724,0.762818455696106
1,0,84,None,False,"8,30,104,5,76,97,110,92,106,85",0.6245056390762329,-1.0719871520996094,-0.8240823149681091,-1.3905651569366455,7.997018337249756,5.271292686462402,7.251611232757568,2.6174820959568024e-05,0.0,8.05158519744873,4.822981357574463,3.2286038398742676,0.6174430847167969,-12.834182739257812,1.0839664936065674,0.6348013281822205,0.762818455696106
1,0,85,None,False,"8,30,104,5,76,97,110,92,106,85",0.7846449613571167,-1.3473529815673828,-0.7997020483016968,-1.1497077941894531,7.9970784187316895,2.0010762214660645,7.067076683044434,1.8737278878688812e-05,0.0,7.838486671447754,5.792391300201416,2.046095371246338,0.3337627947330475,-10.417646408081055,0.9718948602676392,0.577589750289917,0.762818455696106
1,0,86,Struct Break (DC),True,"13,106,11,79,21,110,86,67,72,49",0.8509973287582397,-1.7931220531463623,-0.5958598256111145,-0.7420092821121216,7.996362209320068,4.842443466186523,-3.3315372467041016,0.20000633597373962,0.4800000071525574,-3.8972578048706055,2.153611183166504,-6.050868988037109,-1.7661055326461792,-8.009638786315918,1.3604047298431396,0.5512538552284241,0.762818455696106
1,0,87,None,False,"13,106,11,79,21,110,86,67,72,49",0.525887131690979,-0.8759453296661377,-0.5747612714767456,-1.2033135890960693,7.997093677520752,4.388416767120361,0.9369057416915894,3.314856439828873e-05,0.0,1.6654441356658936,4.273533821105957,-2.6080896854400635,-0.9344052076339722,-10.914023399353027,1.0370112657546997,0.5485821962356567,0.762818455696106
1,0,88,None,False,"13,106,11,79,21,110,86,67,72,49",0.7764300107955933,-1.3640127182006836,-0.5858359336853027,-0.9765852093696594,7.997317790985107,4.633990287780762,-0.3565138578414917,1.707766205072403e-05,0.0,0.35775479674339294,3.4255385398864746,-3.067783832550049,-1.149400234222412,-23.848121643066406,1.2443686723709106,0.6673952341079712,0.762818455696106
1,0,89,None,False,"13,106,11,79,21,110,86,67,72,49",0.5408602952957153,-0.9216546416282654,-0.7000068426132202,-1.5089974403381348,7.9972991943359375,2.293067216873169,0.649803876876831,3.116019070148468e-05,0.0,1.3926299810409546,5.2959442138671875,-3.9033141136169434,-1.3746978044509888,-26.514724731445312,1.313177227973938,0.7013382315635681,0.762818455696106
1,0,90,None,False,"13,106,11,79,21,110,86,67,72,49",0.7930277585983276,-1.2151938676834106,-0.8372346758842468,-0.8448789119720459,7.996226787567139,3.745577096939087,-1.7024953365325928,2.3733824491500854e-05,0.0,-1.0168046951293945,3.222382068634033,-4.239186763763428,-1.5554145574569702,-7.865626335144043,1.2798815965652466,0.5944311618804932,0.762818455696106
1,0,91,None,False,"13,106,11,79,21,110,86,67,72,49",0.4186263680458069,-1.0565522909164429,-0.7476482391357422,-1.5760252475738525,7.995822906494141,5.4866790771484375,-0.6633621454238892,2.7271918952465057e-05,0.0,0.036610689014196396,4.726576805114746,-4.689966201782227,-1.5821300745010376,-17.460649490356445,1.1550769805908203,0.6848647594451904,0.762818455696106
1,0,92,None,False,"13,106,11,79,21,110,86,67,72,49",0.7302024364471436,-1.531147837638855,-1.003828525543213,-0.7626351714134216,7.997807025909424,5.6052565574646,-0.5417907238006592,5.172286182641983e-05,0.0,0.17244328558444977,4.2725443840026855,-4.100100994110107,-1.3099077939987183,-10.67208194732666,1.3315203189849854,0.6912519931793213,0.762818455696106
1,0,93,None,False,"13,106,11,79,21,110,86,67,72,49",0.6486266851425171,-1.4221748113632202,-0.7984214425086975,-1.3127484321594238,7.99634313583374,5.023099899291992,0.6282013654708862,3.989227116107941e-05,0.0,1.3424471616744995,4.172003269195557,-2.8295559883117676,-1.0394189357757568,-21.811870574951172,1.5957567691802979,0.7640253305435181,0.762818455696106
1,0,94,None,False,"13,106,11,79,21,110,86,67,72,49",0.7215254902839661,-1.4183980226516724,-0.6625567674636841,-1.058942437171936,7.996673107147217,4.390798091888428,0.7371091842651367,2.0626932382583618e-05,0.0,1.4370886087417603,5.170154571533203,-3.7330660820007324,-1.3300282955169678,-13.574483871459961,1.5645489692687988,0.6925907135009766,0.762818455696106
1,0,95,None,False,"13,106,11,79,21,110,86,67,72,49",0.9624879956245422,-1.6302708387374878,-0.6469829678535461,-0.9034765958786011,7.995486259460449,4.788926124572754,-0.28341472148895264,3.708060830831528e-05,0.0,0.4022625684738159,4.706740379333496,-4.304477691650391,-1.462811827659607,-0.8796890377998352,1.2977205514907837,0.694652795791626,0.762818455696106
1,0,96,None,False,"13,106,11,79,21,110,86,67,72,49",0.5723757147789001,-0.9971979856491089,-0.7506756782531738,-1.46843683719635,7.997271537780762,4.432512283325195,0.24881362915039062,4.537124186754227e-05,0.0,0.9344825744628906,5.4911017417907715,-4.556619167327881,-1.526980996131897,-6.578799724578857,1.3557446002960205,0.6867321729660034,0.762818455696106
